Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box.h,16,65,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_flat.cpp,132,601,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_flat.h,23,89,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_line.cpp,20,108,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_line.h,10,54,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_texture.cpp,49,192,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/style_box_texture.h,16,77,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/surface_tool.cpp,249,1155,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/surface_tool.h,44,205,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/syntax_highlighter.cpp,111,541,0,1,122
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/syntax_highlighter.h,32,113,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/texture.cpp,38,224,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/texture.h,23,109,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/texture_rd.cpp,71,289,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/texture_rd.h,35,124,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_file.cpp,11,66,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_file.h,7,46,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_line.cpp,85,420,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_line.h,31,96,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_paragraph.cpp,182,995,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/text_paragraph.h,47,134,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/theme.cpp,348,1583,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/theme.h,33,205,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/video_stream.cpp,30,164,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/video_stream.h,23,88,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader.cpp,796,4837,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader.h,248,764,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_nodes.cpp,1362,7222,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_nodes.h,911,2269,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_particle_nodes.cpp,246,1425,0,1,161
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_particle_nodes.h,99,270,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_sdf_nodes.cpp,60,223,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/visual_shader_sdf_nodes.h,37,102,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/world_2d.cpp,16,108,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/scene/resources/world_2d.h,13,65,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme,520,2146,0,6,378
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/icons,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/default_theme.cpp,260,1156,0,1,124
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/default_theme.h,3,33,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/theme_db.cpp,110,399,0,1,84
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/theme_db.h,52,154,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/theme_owner.cpp,77,340,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/scene/theme/theme_owner.h,18,64,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/scene/property_list_helper.cpp,34,170,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/scene/property_list_helper.h,16,79,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/scene/property_utils.cpp,30,288,0,1,108
C:/Users/kutel/.vscode/projects/cpp/godot/scene/property_utils.h,5,46,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/scene/register_scene_types.cpp,146,1346,0,1,83
C:/Users/kutel/.vscode/projects/cpp/godot/scene/register_scene_types.h,2,33,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/scene/scene_string_names.h,33,131,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/servers,29758,135045,7553,303,14705
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio,2160,8923,388,52,2316
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects,1190,4631,388,40,1446
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_amplify.cpp,11,72,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_amplify.h,12,54,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_capture.cpp,23,117,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_capture.h,12,65,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_chorus.cpp,87,273,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_chorus.h,29,102,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_compressor.cpp,46,194,0,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_compressor.h,18,73,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_delay.cpp,80,227,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_delay.h,33,99,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_distortion.cpp,34,147,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_distortion.h,17,73,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_eq.cpp,21,114,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_eq.h,19,79,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_filter.cpp,26,147,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_filter.h,35,132,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_hard_limiter.cpp,36,125,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_hard_limiter.h,16,70,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_limiter.cpp,22,112,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_limiter.h,15,61,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_panner.cpp,9,58,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_panner.h,10,51,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_phaser.cpp,31,128,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_phaser.h,21,82,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_pitch_shift.cpp,61,265,45,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_pitch_shift.h,20,91,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_record.cpp,52,242,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_record.h,17,78,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_reverb.cpp,40,161,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_reverb.h,17,77,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_spectrum_analyzer.cpp,39,48,196,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_spectrum_analyzer.h,18,86,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_stereo_enhance.cpp,34,111,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_effect_stereo_enhance.h,17,65,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_stream_generator.cpp,42,202,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/audio_stream_generator.h,23,90,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/eq_filter.cpp,47,154,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/eq_filter.h,19,79,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/reverb_filter.cpp,64,129,147,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/effects/reverb_filter.h,17,98,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_driver_dummy.cpp,31,119,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_driver_dummy.h,19,67,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_effect.cpp,6,53,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_effect.h,8,53,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_filter_sw.cpp,42,220,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_filter_sw.h,16,107,0,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_rb_resampler.cpp,38,222,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_rb_resampler.h,26,159,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_server.cpp,429,1826,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_server.h,124,441,0,1,172
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_stream.cpp,138,739,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/servers/audio/audio_stream.h,93,286,0,1,145
C:/Users/kutel/.vscode/projects/cpp/godot/servers/camera,142,630,0,4,191
C:/Users/kutel/.vscode/projects/cpp/godot/servers/camera/camera_feed.cpp,56,272,0,1,135
C:/Users/kutel/.vscode/projects/cpp/godot/servers/camera/camera_feed.h,23,111,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/servers/camera/camera_server.cpp,40,147,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/servers/camera/camera_server.h,23,100,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/servers/debugger,86,580,0,2,89
C:/Users/kutel/.vscode/projects/cpp/godot/servers/debugger/servers_debugger.cpp,64,473,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/servers/debugger/servers_debugger.h,22,107,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display,671,3356,0,5,135
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display/display_server.cpp,357,1798,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display/display_server.h,151,878,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display/display_server_headless.h,50,162,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display/native_menu.cpp,87,382,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/servers/display/native_menu.h,26,136,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/servers/movie_writer,107,509,0,4,69
C:/Users/kutel/.vscode/projects/cpp/godot/servers/movie_writer/movie_writer.cpp,43,239,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/movie_writer/movie_writer.h,20,75,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/servers/movie_writer/movie_writer_pngwav.cpp,32,139,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/servers/movie_writer/movie_writer_pngwav.h,12,56,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d,407,1637,0,8,228
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_constants_2d.h,15,69,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_path_query_parameters_2d.cpp,51,193,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_path_query_parameters_2d.h,26,103,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_path_query_result_2d.cpp,25,122,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_path_query_result_2d.h,14,61,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_server_2d.cpp,123,555,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_server_2d.h,136,357,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_2d/navigation_server_2d_dummy.h,17,177,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d,501,2137,0,8,399
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_constants_3d.h,15,72,0,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_path_query_parameters_3d.cpp,51,193,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_path_query_parameters_3d.h,26,103,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_path_query_result_3d.cpp,25,122,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_path_query_result_3d.h,14,61,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_server_3d.cpp,196,965,0,1,117
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_server_3d.h,159,422,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/navigation_3d/navigation_server_3d_dummy.h,15,199,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d,855,2652,0,7,489
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d.cpp,221,791,0,1,94
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d.h,215,644,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d_dummy.h,101,252,0,1,101
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d_extension.cpp,100,257,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d_extension.h,114,344,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d_wrap_mt.cpp,16,105,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_2d/physics_server_2d_wrap_mt.h,88,259,0,1,111
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d,1071,3248,0,7,261
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d.cpp,265,982,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d.h,264,810,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d_dummy.h,135,312,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d_extension.cpp,129,316,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d_extension.h,146,408,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d_wrap_mt.cpp,16,105,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/servers/physics_3d/physics_server_3d_wrap_mt.h,116,315,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering,22114,102625,6777,176,9060
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy,387,1714,0,15,636
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/environment,25,111,0,2,78
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/environment/fog.h,7,45,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/environment/gi.h,18,66,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage,296,1288,0,10,459
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/light_storage.cpp,15,71,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/light_storage.h,39,182,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/material_storage.cpp,49,236,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/material_storage.h,33,100,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/mesh_storage.cpp,18,84,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/mesh_storage.h,44,179,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/particles_storage.h,22,106,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/texture_storage.h,44,174,0,1,80
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/utilities.cpp,9,79,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/storage/utilities.h,23,77,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/rasterizer_canvas_dummy.h,9,53,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/rasterizer_dummy.h,15,103,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/dummy/rasterizer_scene_dummy.h,42,159,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/environment,24,109,0,2,62
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/environment/renderer_fog.h,6,44,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/environment/renderer_gi.h,18,65,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd,11181,49683,1463,83,3934
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects,1781,7486,96,32,1473
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/bokeh_dof.cpp,117,384,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/bokeh_dof.h,18,102,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/copy_effects.cpp,324,1167,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/copy_effects.h,74,292,39,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/debug_effects.cpp,68,310,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/debug_effects.h,15,80,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/fsr.cpp,26,99,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/fsr.h,11,65,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/fsr2.cpp,141,739,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/fsr2.h,25,171,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/luminance.cpp,52,204,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/luminance.h,19,95,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/metal_fx.h,31,155,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/motion_vectors_store.cpp,21,80,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/motion_vectors_store.h,6,53,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/resolve.cpp,38,134,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/resolve.h,11,68,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/roughness_limiter.cpp,15,64,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/roughness_limiter.h,9,51,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/smaa.cpp,48,221,0,1,118
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/smaa.h,22,92,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/sort_effects.cpp,25,97,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/sort_effects.h,9,56,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/spatial_upscaler.h,5,40,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/ss_effects.cpp,380,1435,0,1,102
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/ss_effects.h,103,429,0,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/taa.cpp,23,106,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/taa.h,9,51,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/tone_mapper.cpp,66,330,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/tone_mapper.h,36,122,57,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/vrs.cpp,24,132,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/effects/vrs.h,10,62,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment,1535,6725,365,6,362
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/fog.cpp,220,988,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/fog.h,86,289,0,1,89
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/gi.cpp,662,3154,365,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/gi.h,188,654,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/sky.cpp,317,1373,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/environment/sky.h,62,267,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_clustered,1281,6188,0,4,185
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_clustered/render_forward_clustered.cpp,895,4305,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_clustered/render_forward_clustered.h,157,687,0,1,170
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_clustered/scene_shader_forward_clustered.cpp,170,869,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_clustered/scene_shader_forward_clustered.h,59,327,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_mobile,1010,4030,555,4,104
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_mobile/render_forward_mobile.cpp,634,2297,555,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_mobile/render_forward_mobile.h,143,590,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_mobile/scene_shader_forward_mobile.cpp,168,820,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/forward_mobile/scene_shader_forward_mobile.h,65,323,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders/effects,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders/effects/fsr2,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders/environment,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders/forward_clustered,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shaders/forward_mobile,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/spirv-reflect,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd,3663,16532,447,19,843
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/forward_id_storage.h,11,54,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/light_storage.cpp,593,2088,0,1,181
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/light_storage.h,243,939,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/material_storage.cpp,323,2234,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/material_storage.h,96,382,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/mesh_storage.cpp,444,2068,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/mesh_storage.h,183,637,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/particles_storage.cpp,383,1571,60,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/particles_storage.h,134,467,0,1,89
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_buffer_custom_data_rd.h,6,39,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_data_rd.h,16,81,0,1,50
